Year,Artist,Song,Peak_Pos_That_Year,Full_Release_Year,Genre,Lyrics
1991,Color Me Badd,All 4 Love,3,1991-11-06,R&B/Soul,"I'm so glad you're my girl, I'll do anything for you | Call you every night and give you flowers too | I thank the Lord for you and think about you all the time | I ask Him everyday that you'll forever be mine |  | I wanna hold your hand to show you I'll be there | I like to do the things that let you know I care | I sing this lullaby 'cause, girl, you fill me full | I look into your eyes, you're so beautiful |  | Oh girl, I think I love ya | I'm always thinkin' of ya | I want ya to know I do it all 4 love | I love it when we're together | Girl, I need you forever | And I want you to know I do it all for love |  | I will never leave you, sugar, this I guarantee | I look into the future, I see you and me | Knight in shining armor, I will be your fairy tale | I wanna take care of you, girl, I'll serve you well |  | I will be there for ya to catch you when you fall | I'll hold you in my arms, that's were you belong | I sing this lullaby 'cause, girl, you fill me full | I look into your eyes, you're so beautiful | Beautiful, yeah |  | Oh girl, I think I love ya | I'm always thinkin' of ya | I want ya to know I do it all 4 love | I love it when we're together | Girl, I need you forever | And I want you to know I do it all 4 love |  | Yo, come here, sweetheart | I want you to know something, alright? | See, everyday in my life without you would be like a hundred years | The distance between us, an ocean of tears | See all the things I do for you are 4 love | Dig it |  | All 4 lovin' (All 4 love) | All 4 you (You, you, you) | All 4 lovin' you (You, you, you) |  | Oh girl, I think I love ya | I'm always thinkin' of ya | I want ya to know I do it all 4 love | I love it when we're together (When we're together) | Girl, I need you forever | I want you to know I do it all 4 love | Oh girl, I think I love ya | I'm always thinkin' of ya | I want you to know I do it all 4 love | I love it when we're together | Girl, I need you forever | I want you to know I do it all 4 love | Oh girl, I think I love ya | I'm always thinkin' of ya | All 4 love | I love it when we're together | Girl, I need you forever"
1991,Styx,Show Me The Way,3,1991-01-02,Rock,"Every night I say a prayer | In the hopes that there's a Heaven | And every day I'm more confused | As the saints turn into sinners |  | All the heroes and legends | I knew as a child have fallen to idols of clay | And I feel this empty place inside | So afraid that I've lost my faith |  | Show me the way, show me the way | Take me tonight to the river | And wash my illusions away | Please show me the way |  | And as I slowly drift to sleep | For a moment dreams are sacred | I close my eyes and know there's peace | In a world so filled with hatred |  | Then I wake up each morning and turn on the news | To find we've so far to go | And I keep on hoping for a sign | So afraid I just won't know |  | Show me the way, show me the way | Bring me tonight to the mountain | And take my confusion away | And show me the way |  | And if I see a light, should I believe | Tell me how will I know |  | Show me the way, show me the way | Take me tonight to the river | And wash my illusions away | Show me the way, show me the way | Give me the strength and the courage | To believe that I'll get there someday | And please show me the way |  | Every night I say a prayer | In the hopes that there's a Heaven"
1991,Tara Kemp,Hold You Tight,3,1991-01-16,R&B/Soul,"Just wanna hold you tight | All day, all night | Just wanna hold you tight | Just wanna hold you tight | All day, all night | Just wanna hold you tight |  | I look at you | You look at me | And then we smile | Knowing what we're here for | The kiss that you give | Makes me want you more and more | We're having the time of our lives | And then you say that | I will always be the one | Someone right for your dreams at night | I wish we could be right here, right now, always | Touching and loving you so right |  | Just wanna hold you tight | All day, all night | Just wanna hold you tight | Just wanna hold you tight | All day, all night | Just wanna hold you tight |  | Seeing you here by my side | Words come out that I can't hide | You're an image of my dreams | I need you and you need me, too | As long as we keep holding on | I'll be there for you |  | Just wanna hold you tight | All day, all night | Just wanna hold you tight | Just wanna hold you tight | All day, all night | Just wanna hold you tight |  | Love | Your body | Your beauty | I want more | I want you to | Hold me, love me, squeeze me | I need you to | Touch me, please me, tease me | I want you to | Hold me, love me, squeeze me | I need you to | Touch me, please me, tease me, whoa-oh, oh |  | Just wanna hold you tight | All day, all night | Just wanna hold you tight (Ooh, whoa-oh) | Just wanna hold you tight | All day, all night | Just wanna hold you tight (Hold you tight) | Just wanna hold you tight | (Just wanna hold you tight) | All day, all night | Just wanna hold you tight | (Baby, please, on my knees) | Just wanna hold you tight | (Don't tease me) | All day, all night | Just wanna hold you tight | Just wanna hold you tight | All day, all night | Just wanna hold, just wanna hold you tight | Just wanna hold you tight | All day, all day | Just wanna hold you tight | Just wanna hold, just wanna hold you tight"
1991,Tracie Spencer,This House,3,1991-01-02,R&B/Soul,"Where do we go from here? | What must we do to make that change? | It's time to understand | Understand one another |  | In a world so cold | A place of disbelief | Where will the people go | Without enough to eat? | Let's not give up hope | We have to find a way | Search within our soul | To make a better day |  | This house is our house | Let's do it for the people | It's all in the hands of love | This house is their house | Let's give it back to the people | The people of the world today |  | I see hurt in their eyes | I hear the sounds of voices cry | It's time to open our eyes | Time to help one another |  |  |  | You, me | We can make the difference | And you know | No one | No one likes to be alone, yeah | We got to face it heart to heart | We have to make a brand new start | We got to change the tears to smiles | We have to go the extra mile | It's time we face reality | To give them hope and set them free | I think it's time we say goodbye | To all the homeless people's cry | We got to face it heart to heart | We have to make a brand new start | We got to change the tears to smiles | We have to go the exta mile | (You, me) | It's time we face reality | (We can make the difference) | Give them hope and set them free | I think it's time we say goodbye | To all the homeless people's cry | (And you know) |  | We've got to take the time | To search the mind to find | This house, our house | (It's all in the hands of love) | (I said it's all in the hands of love) |  | Let's do it | Let's do it for the people | This house | Let's give back to the people | The people of the world today | Do it for the people | This house | Give back to the people, yeah | It's all in the hands of love"
1991,C+C Music Factory,Things That Make You Go Hmmmm. . .,4,1991-07-17,Dance/Electronic,"Things that make you go, hmm |  | I was at the crib, sittin' by the fireplace | Drinkin' cocoa on the bear skin rug | The door bell rang, who could it be? | Thought to myself then started to shrug | Got to the door, ding dong, ""Who is it?"" | My girl's best friend had paid me a visit | Sly as can be tight dress and all | She knew that I was faithful, I really didn't have the gall | I tried to chill, she made the move | Now, I know my girlfriend wouldn't approve | I didn't realize my girl was settin' me up | Yo, my girlfriend didn't trust me, no | Yeah, but she lost control, I wouldn't take the bait | I said, ""Chill baby, baby chill baby, baby wait"" | My girl bust in, caught us creatin' a boom | She said, ""Girlfriend?!"" |  | Things that make you go, hmm | Things that make you go, hmm | Things that make you go, hmm, hey | Things that make you go, hmm, hmm, hmm | It's the things that make you go, oh, oh, oh |  | Here's how it started, just an example | Of how another brother can trample | Ruin your life, sleep with your wife | Watch your behind | There was a friend of mine named Jay | Would come over late at night and say, ""Hey | I'll watch the fight"", I thought it was all right | 'Cause me and Jay we were really really tight | So damned close we had the same blood type | Months went by and my wife got big | We were havin' a child and I got another gig | So I let Jay move into the crib and chill | He had his own room and helped pay the bills | The time had come baby doll to conceive | It looked like Jay and I couldn't believe | Before my eyes in the delivery room |  | The things that make you go, hmm | Things that make you go, hmm | The things that make you go, hmm, hmm, hmm, hmm | The things that make you go, hmm | Things that make you go, hmm | It's the things that make you go, hmm, hmm, hmm | Robi-Rob, break it down |  | Give it to me, give it to me, give it to me, give it to me | Give it to me, give it to me, give it to me, give it to me | Give it to me, give it to me, give it to me, give it to me | Give it to me, give it to me, give it to me, give it to me | Give it to me, give it to me, give it to me, give it to me | Give it to me, give it to me, give it to me, give it to me | Give it to me, give it to me, give it to me, give it to me | Give it to me, give it to me |  | Seventeen and I was havin' a ball | Eleventh grade and yo, I knew it all | I fell in love for the very first time | With this girl, she really blew my mind | Innocence and whole lotta class | Style  that could give you whiplash | She said, ""Hello,"" and my heartbeat stopped | She was the world and I was on top | Time went by, she filled my universe | We made love, she said I was the first | My boy kept tellin' me, ""Yo, I don't know | I think your girl's been playin' tic-tac-toe"" | I'll ask my girl I know she only loves me | Wasn't I the one who took your virginity? | The look on her face read sorrow and gloom | She said, ""Yeah, why do you guys always ask that?"" |  | Things that make you go, hmm | Things that make you go, hmm | It's the things that make you go, hmm, hmm, hmm | The things that make you go, hmm | Things that make you go, hmm | It's the things that make you go, hmm, hmm, hmm |  | Hey ladies, have you ever had a man | Go away for business, come back with a tan | Comes home late at night from work | You cooked him dinner, now you feel like a jerk | Sayin' he didn't have time to eat | And he's not even hungry, he wants to retreat | To the bedroom, he said his head hurts | You're only makin' love in radical spurts | Mysterious calls and the phone goes click | You say to yourself, ""I'm gonna hit him with a brick!"" | Ain't no way he could be cheatin' on me | I wonder who bought him those B.V.D.'s | Dressed to a T to hang with the fellas | Out with the guys and I'm gettin' jealous | Comin' home late smellin' like perfume? |  | Things that make you go, hmm | Things that make you go, hmm | It's the things that make you go, ooh, oh, yeah | The things that make you go, hmm | Things that make you go, hmm | It's the things that make you go, ooh, ooh, ooh |  | Things that make you go, hmm | Hmm | It's the things that make you go, hmm, hmm, hmm, yeah | Things that make you go, hmm | Hmm | It's the things that make you go, hmm, hmm, hmm, yeah | Things that make you go, hmm, hmm, hmm | It's the things that make you go, hmm, hmm, hmm, yeah | Hmm | Things that make you go, hmm | It's the things that make you go, hmm | Things that make you go, hmm | It's the things that make you go, oh, oh, yeah | Things that make you go, hmm | Hmm | Things that make you go, hmm | Hmm, hmm, hmm | Things that make you go, hmm | Things that make you go, hmm"
1991,Celine Dion,Where Does My Heart Beat Now,4,1991-01-02,Pop,"So much to believe in, we were lost in time | Everything I needed I fell into your eyes | Always thought of keeping your heart next to mine | But now that seems so far away | Don't know how love could leave without a trace | Where do silent hearts go? |  | Where does my heart beat now? | Where is the sound | That only echoes through the night? | Where does my heart beat now? | I can't live without | Without feeling it inside | Where do all the lonely hearts go? |  | Candle in the water, drifting helplessly | Hiding from the thunder, come and rescue me | Driven by the hunger of the endless dream | I'm searching for the hand that I can hold | I'm reaching for the arms that let me know | Where do silent hearts go? |  | Where does my heart beat now? | Where is the sound | That only echoes through the night? | Where does my heart beat now? | I can't live without | Without feeling it inside | Where do all the lonely hearts go? | Where do all the lonely hearts go? |  |  | Then one touch overcomes the silence | Love still survives | Two hearts needing one another | Give me wings to fly |  | Where does my heart beat now? | Where is the sound | That only echoes through the night? | Where does my heart beat now? | I can't live without | Without feeling it inside |  | I need someone to give my heart to | Feel it getting stronger and stronger and stronger | And I feel inside | Hearts are made to last | 'Til the end of time"
1991,D.J. Jazzy Jeff & The Fresh Prince,Summertime,4,1991-06-12,Hip-Hop/Rap,"Drums, please |  | Summer, summer, summertime | Time to sit back and unwind |  | Here it is the groove slightly transformed | Just a bit of a break from the norm | Just a little somethin' to break the monotony | Of all that hardcore dance that has gotten to be | A little bit out of control it's cool to dance | But what about the groove that soothes that moves romance | Give me a soft subtle mix | And if ain't broke then don't try to fix it | And think of the summers of the past | Adjust the bass and let the Alpine blast | Pop in my CD and let me run a rhyme | And put your car on cruise and lay back 'cause this is summertime |  | Summer, summer, summertime | Time to sit back and unwind |  | School is out and it's a sort of a buzz | But back then I didn't really know what it was | But now I see what have of this | The way that people respond to Summer Madness | The weather is hot and girls are dressin' less | And checkin' out the fellas to tell 'em who's best | Riding around in your Jeep or your Benzos | Or in your Nissan sittin' on Lorenzos | Back in Philly we be out in the park | A place called the Plateau is where everybody go | Guys out huntin' and girls doin' likewise | Honkin' at the honey in front of you with the light eyes | She turn around to see what you beepin' at | It's like the summer's a natural aphrodisiac | And with a pen and pad I compose this rhyme | To hip you and to get you equipped for the summertime |  | Summer, summer, summertime | Time to sit back and unwind |  | It's late in the day and I ain't been on the court yet | Hustle to the mall to get me a short set | Yeah, I got on sneaks but I need a new pair | 'Cause basketball courts in the summer got girls there | The temperature's about 88 | Hop in the water plug just for old times sake | Break to your crib change your clothes once more | 'Cause you're invited to a barbecue that's startin' at 4 | Sittin' with your friends 'cause y'all reminisce | About the days growin' up and the first person you kissed | And as I think back makes me wonder how | The smell from a grill could spark up nostalgia | All the kids playin' out front | Little boys messin' round with the girls playing double-dutch | While the DJ's spinnin' a tune as the old folks dance at your family reunion | Then six o'clock rolls around | You just finished wipin' your car down | It's time to cruise so you go to the summertime hangout, it looks like a car show | Everybody come lookin' real fine | Fresh from the barber shop or fly from the beauty salon | Every moment frontin' and maxin' | Chillin' in the car they spent all day waxin' | Leanin' to the side but you can't speed through | Two miles an hour so everybody sees you | There's an air of love and of happiness | And this is the Fresh Prince's new definition of summer madness |  | Summer, summer, summertime | Time to sit back and unwind"
1991,Divinyls,I Touch Myself,4,1991-03-06,Rock,"I love myself | I want you to love me | When I'm feelin' down | I want you above me | I search myself | I want you to find me | I forget myself | I want you to remind me |  | I don't want anybody else | When I think about you, I touch myself, ooh | I don't want anybody else | Oh no, oh no, oh no |  | You're the one who makes me come running | You're the sun who makes me shine | When you're around, I'm always laughing | I wanna make you mine |  | I close my eyes | And see you before me | Think I would die | If you were to ignore me | A fool could see | Just how much I adore you | I get down on my knees | I'd do anything for you |  | I don't want anybody else | When I think about you, I touch myself, oh-oh | I don't want anybody else | Oh no, oh no, oh no, yeah |  |  | I love myself | I want you to love me | When I'm feelin' down | I want you above me | I search myself | I want you to find me | I forget myself | I want you to remind me |  | I don't want anybody else | When I think about you, I touch myself, oh-oh | I don't want anybody else | Oh no, oh no, oh no |  | I want you | I don't want anybody else | And when I think about you, I touch myself | Ooh, ooh, ooh, ahh |  | I don't want anybody else | When I think about you, I touch myself, oh-oh | I don't want anybody else | When I think about you, I touch myself | I touch myself (I don't want) | I touch myself (Anybody else) | I touch myself (When I think about you) | I touch myself (I touch myself) | I touch myself (I don't want) | I touch myself (Anybody else) | I touch myself (When I think about you) | I honestly do (I touch myself) | I touch myself (I don't want) | I touch myself (Anybody else) | I touch myself (When I think about you) | I honestly do (I touch myself) | I touch myself |  | I touch myself | I touch myself"
1991,Extreme,Hole Hearted,4,1991-07-31,Metal/Hard Rock,"Oooh yeah wooh! | Hey, hey, hey, hey, hey, yeah |  | Life´s ambition occupy my time | Priorities confuse the mind | Happiness one step behind | This inner peace I've yet to find |  | Rivers flow into the sea | Yet even the sea is not so full of me | If I´m not blind why can't I see | That a circle can´t fit where a square should be? |  | There´s a hole in my heart | That can only be filled by you | And this hole in my heart | Can´t be filled with the things I do | Hole hearted | Hole hearted |  | This heart of stone is where I hide | These feet of clay keep warm inside | Day by day less satisfied | Not fade away before I die |  | Rivers flow into the sea | Yet even the sea is not so full of me | If I´m not blind why can´t I see | Ooh, that a circle can´t fit where a square should be? |  | There´s a hole in my heart | That can only be filled by you | And this hole in my heart | Can´t be filled with the things I do |  | There´s a hole in my heart | That can only be filled by you | Should have known from the start | I´d fall short with the things I do | Hole hearted,  hole hearted | Hole hearted,  hole hearted |  | Hole hearted,  hole hearted | Yeah | Yee haw!"
1991,Jesus Jones,Real Real Real,4,1991-08-21,Alternative,"I think I know what you mean | And although it sounds obscene | I will always do my best to understand | You have so many words | And your voice is always heard | But who can say they really understand? | Real, real, real | Do you feel real? | And if so I'd like to know | How to feel real real | Do you feel real? | And if so I'd like to know | Well you say you have a big love | And it really sounds like fun | If I knew what it was | Then I'm sure I'd like to have one | Give me a sign that you | Feel some emotion | Real, real, real | Do you feel real? | And if so I'd like to know | How to feel real real | Do you feel real? | And if so I'd like to know | Say what you like you know that no-one | Really minds | And if there's nothing to say, then | Why don't we all go away? | Do you real- | Do you real- | Do you really feel real? | Real, real, real | Do you feel real? | And if so I'd like to know | How to feel real real | Do you feel real? | And if so I'd like to know | But if there's nothing to say, then | Why don't we all go away? | Real, real, real | Do you feel real? | And if so I'd like to know | How to feel real real | Do you feel real? | And if so I'd like to know | Do you real- | Do you real- | Do you really feel real?"
1991,Luther Vandross,Power Of Love/Love Power,4,1991-04-24,R&B/Soul,"When I say goodbye it is never for long | 'Cause I know our love still lives on | It will be again exactly like it was | 'Cause I believe in the power of love |  | When you're close I can feel the power | When it's love I can always tell | Love for me is the best thing now | It's something that I know so well |  | Hold me closer and every minute | Of every hour, feel the power of love, yeah | Hold me tighter and take me higher | And feel the fire of the power of love |  | Did you know that your feelings show | You thought your love was locked up inside | But when your senses start to overload | Love is something you should never hide |  | You've got to believe in love | It's a feeling that's next to none | Can't stop until we are one | With the power of love | Tell everyone to try | I promise you'll reach the sky | One thing that we can't deny | Is the power of love |  | So close your eyes and you can feel it | Coming straight from above, it's the power of love | You can't deny it, so don't even try it | Let the feeling sweep you off your feet |  | You've got to believe in love | It's a feeling that's next to none | Can't stop until we are one | With the power of love | Tell everyone you see | How much better the world could be | For them and for you, for me | With the power of love |  | Ooh, ooh, ooh | My-my-my-my-my-my | You've got to feel the power | Yeah, yeah |  | So listen up, and you will hear it | A symphony from above, it's the power of love | So glad we've found it, now there's no way around it | Just let the feeling sweep you off your feet |  | You've got to believe in love | It's a feeling that's next to none | Can't stop until we are one | With the power of love | Tell everyone to try | I promise you'll reach the sky | One thing that you can't deny | Is the power of love |  | When we walk down the street | We don't care who we see or who we meet | Don't need to run, don't need to hide | 'Cause we've got something burning inside, yeah | We've got love, love power | It's the greatest power of them all, doo-ooh-ooh | We've got love, love power | And together, we can't fall, sing it with me | We've got love (Love) power (Power) | It's the greatest power of them all | Oh, we've got love (Love) and all of the power (Power) | And together we can't fall, and all the good | (We've got love) Ooh, we've got love (Power), yes, we do | (It's the greatest power of them all, hey hey) | (We've got love) Love-love-love (Power) | (And together, we can't fall) We'll never fall if we've got | (We've got love) If we've got love (And all of the power) | (It's the greatest power of them all, hey hey) | (We've got love) Tell the world we got love (Power) tell the people about it | (And together, we can't fall) And it's all because we've got | We've got love (Love) power (Power) | Oh, it's the greatest power of them all, and if you believe me | We've got more love (Love) more of the power (Power) | And together we can't fall, I know, can't fall | We can't fall (Love) when there's a love power (Power) | 'Cause it's the greatest power of them all"
